ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-06-01,189.44482353893395,150.45365494387343,222.75824736208799,235.0599976,2016-08-03
2017-07-01,188.88118596959072,153.30539758356383,225.2798648043867,236.7400055,2016-08-03
2017-08-01,176.37458393166685,145.0119564573656,211.60638202058396,235.2200012,2016-08-03
2016-09-01,140.97689019992495,104.52905359675444,173.14774708609156,202.8999939,2016-08-04
2016-10-01,136.91566344511887,102.98404217222773,168.27564837173605,198.7700043,2016-08-04
2016-11-01,139.28915338180678,109.49852878383706,176.83624965021363,257.5299988,2016-08-04
2016-12-01,171.58046593842863,139.71174779097993,206.60374654136197,250.0800018,2016-08-04
2017-01-01,185.5213603108516,152.93777079604737,215.22496570011867,248.6999969,2016-08-04
2017-02-01,174.44345831688915,138.73173141637122,209.78057228286272,266.7099915,2016-08-04
2017-03-01,189.85016856770977,155.31656718666414,221.84411052899304,249.5399933,2016-08-04
2017-04-01,195.14253093727308,159.7598825093429,226.81324350304828,243.3300018,2016-08-04
2017-05-01,177.25577587172023,145.96397606277384,214.55522339341246,228.0899963,2016-08-04
2017-06-01,189.44482353893395,153.87481543990202,223.42811074979872,235.0599976,2016-08-04
2017-07-01,188.88118596959072,154.0578270349138,223.3528582713987,236.7400055,2016-08-04
2017-08-01,176.37458393166685,144.99874617885422,211.44245986410957,235.2200012,2016-08-04
2016-09-01,140.97689019992495,103.17158535714186,168.56344740754628,202.8999939,2016-08-05
2016-10-01,136.91566344511887,104.57764177022973,172.9657882187601,198.7700043,2016-08-05
2016-11-01,139.28915338180678,104.54588782628903,176.0075508041021,257.5299988,2016-08-05
2016-12-01,171.58046593842863,135.5291765726044,206.81444969508664,250.0800018,2016-08-05
2017-01-01,185.5213603108516,152.90230350003927,222.03351646169813,248.6999969,2016-08-05
2017-02-01,174.44345831688915,138.85639516874556,205.57701684100368,266.7099915,2016-08-05
2017-03-01,189.85016856770977,154.28961871308684,224.50403643690646,249.5399933,2016-08-05
2017-04-01,195.14253093727308,163.7154405577604,229.72260021912663,243.3300018,2016-08-05
2017-05-01,177.25577587172023,143.91501456319526,216.16984238066226,228.0899963,2016-08-05
2017-06-01,189.44482353893395,154.1969657750468,219.70845599894346,235.0599976,2016-08-05
2017-07-01,188.88118596959072,154.12561448523186,221.20122377162528,236.7400055,2016-08-05
2017-08-01,176.37458393166685,140.7499441936186,208.45480131747658,235.2200012,2016-08-05
2016-09-01,140.97689019992495,105.78717554189345,175.13251578747577,202.8999939,2016-08-06
2016-10-01,136.91566344511887,104.08660806707215,167.69222875649228,198.7700043,2016-08-06
2016-11-01,139.28915338180678,102.5630140188837,171.5981252337021,257.5299988,2016-08-06
2016-12-01,171.58046593842863,137.38138036061463,203.06316420419876,250.0800018,2016-08-06
2017-01-01,185.5213603108516,147.4443615517586,220.35247065433433,248.6999969,2016-08-06
2017-02-01,174.44345831688915,141.0132542551391,205.24775232918145,266.7099915,2016-08-06
2017-03-01,189.85016856770977,155.7501253318522,223.96849229327142,249.5399933,2016-08-06
2017-04-01,195.14253093727308,162.92922674460274,228.38763624557748,243.3300018,2016-08-06
2017-05-01,177.25577587172023,145.05161833701504,214.16384248753903,228.0899963,2016-08-06
2017-06-01,189.44482353893395,154.6428444288714,220.37934435736292,235.0599976,2016-08-06
2017-07-01,188.88118596959072,152.29554031344773,225.22960418728786,236.7400055,2016-08-06
2017-08-01,176.37458393166685,142.00565932120787,211.64833692958126,235.2200012,2016-08-06
2016-09-01,140.97689019992495,109.72192313398014,178.07562940464703,202.8999939,2016-08-07
2016-10-01,136.91566344511887,100.51681097050103,169.60586468157288,198.7700043,2016-08-07
2016-11-01,139.28915338180678,106.00934539399893,173.28289238619703,257.5299988,2016-08-07
2016-12-01,171.58046593842863,138.5315712969845,203.96796806961825,250.0800018,2016-08-07
2017-01-01,185.5213603108516,148.72707374808846,218.90229522806374,248.6999969,2016-08-07
2017-02-01,174.44345831688915,139.39913069574476,207.4208978773014,266.7099915,2016-08-07
2017-03-01,189.85016856770977,156.11758301529295,221.707694275778,249.5399933,2016-08-07
2017-04-01,195.14253093727308,164.0482345135363,230.0283497278123,243.3300018,2016-08-07
2017-05-01,177.25577587172023,143.29982084700197,209.67250367396156,228.0899963,2016-08-07
2017-06-01,189.44482353893395,158.38728903571507,226.0293938474251,235.0599976,2016-08-07
2017-07-01,188.88118596959072,154.32141267256833,221.29689600123203,236.7400055,2016-08-07
2017-08-01,176.37458393166685,140.9293885831824,208.66487730665145,235.2200012,2016-08-07
2016-09-01,140.97689019992495,108.63271027034413,177.1233989166003,202.8999939,2016-08-08
2016-10-01,136.91566344511887,105.42245894796666,173.36835044838847,198.7700043,2016-08-08
2016-11-01,139.28915338180678,106.12834043600407,173.09398370173108,257.5299988,2016-08-08
2016-12-01,171.58046593842863,135.3702075280636,204.83913897304723,250.0800018,2016-08-08
2017-01-01,185.5213603108516,149.83023531472801,218.18879301788087,248.6999969,2016-08-08
2017-02-01,174.44345831688915,139.10363388353164,209.512830396459,266.7099915,2016-08-08
2017-03-01,189.85016856770977,157.8753758556374,224.7988525872657,249.5399933,2016-08-08
2017-04-01,195.14253093727308,158.32838061448342,229.85294414381414,243.3300018,2016-08-08
2017-05-01,177.25577587172023,144.67804956111667,212.10714399168597,228.0899963,2016-08-08
2017-06-01,189.44482353893395,158.6450012025822,225.0444731367433,235.0599976,2016-08-08
2017-07-01,188.88118596959072,158.51385685979994,223.92494447392642,236.7400055,2016-08-08
2017-08-01,176.37458393166685,139.7275290003007,212.3712517137525,235.2200012,2016-08-08
2016-09-01,140.97689019992495,107.35313047898816,174.43588517044287,202.8999939,2016-08-09
2016-10-01,136.91566344511887,101.85506306275121,172.6256997246221,198.7700043,2016-08-09
2016-11-01,139.28915338180678,104.78630312028761,172.75777039072761,257.5299988,2016-08-09
2016-12-01,171.58046593842863,139.2463185576246,206.46228750314,250.0800018,2016-08-09
2017-01-01,185.5213603108516,151.53641339866687,219.4299299589751,248.6999969,2016-08-09
2017-02-01,174.44345831688915,137.7453842350742,210.26529421294507,266.7099915,2016-08-09
2017-03-01,189.85016856770977,158.38428601064942,224.06212130498574,249.5399933,2016-08-09
2017-04-01,195.14253093727308,160.59292504003602,234.8995996664555,243.3300018,2016-08-09
2017-05-01,177.25577587172023,144.81681715353292,208.0214775832041,228.0899963,2016-08-09
2017-06-01,189.44482353893395,155.61357174334373,221.83542248908898,235.0599976,2016-08-09
2017-07-01,188.88118596959072,154.21648686686262,222.36882627720917,236.7400055,2016-08-09
2017-08-01,176.37458393166685,142.58230278137995,211.6529886998585,235.2200012,2016-08-09
2016-09-01,140.97689019992495,106.1044958581463,174.5199699986191,202.8999939,2016-08-10
2016-10-01,136.91566344511887,103.75917956738577,168.92803971965654,198.7700043,2016-08-10
2016-11-01,139.28915338180678,108.76393768073254,170.44126379604398,257.5299988,2016-08-10
2016-12-01,171.58046593842863,137.33494500684685,204.20298138018316,250.0800018,2016-08-10
2017-01-01,185.5213603108516,152.73434393121465,221.77349977548693,248.6999969,2016-08-10
2017-02-01,174.44345831688915,139.17221175080147,207.5856864146115,266.7099915,2016-08-10
2017-03-01,189.85016856770977,153.58773906793385,222.30682643391205,249.5399933,2016-08-10
2017-04-01,195.14253093727308,160.7606866181565,229.2648173749371,243.3300018,2016-08-10
2017-05-01,177.25577587172023,143.10078071711598,214.2244770844846,228.0899963,2016-08-10
2017-06-01,189.44482353893395,156.74843812810568,221.44008615831711,235.0599976,2016-08-10
2017-07-01,188.88118596959072,156.66081496940552,220.34862068293097,236.7400055,2016-08-10
2017-08-01,176.37458393166685,140.3575074216548,210.09705891987747,235.2200012,2016-08-10
2016-09-01,140.97689019992495,109.93068594091147,175.76397504936193,202.8999939,2016-08-11
2016-10-01,136.91566344511887,100.43193521206709,172.22858719958273,198.7700043,2016-08-11
2016-11-01,139.28915338180678,108.07040286023175,174.83209291244137,257.5299988,2016-08-11
2016-12-01,171.58046593842863,136.59708718831473,206.0394547669843,250.0800018,2016-08-11
2017-01-01,185.5213603108516,150.62909092158495,219.3190275041262,248.6999969,2016-08-11
2017-02-01,174.44345831688915,142.43524735571245,209.28154472976405,266.7099915,2016-08-11
2017-03-01,189.85016856770977,155.03318325959447,224.13343476435645,249.5399933,2016-08-11
2017-04-01,195.14253093727308,156.9289003396641,231.45671077829306,243.3300018,2016-08-11
2017-05-01,177.25577587172023,142.2347381322038,210.43824726791388,228.0899963,2016-08-11
2017-06-01,189.44482353893395,153.4082270800135,223.92798436216998,235.0599976,2016-08-11
2017-07-01,188.88118596959072,150.80063043893557,222.14000861697426,236.7400055,2016-08-11
2017-08-01,176.37458393166685,136.11509979415314,207.9763279186601,235.2200012,2016-08-11
2016-09-01,140.97689019992495,108.72857232269779,177.32666105722677,202.8999939,2016-08-12
2016-10-01,136.91566344511887,101.2736967408412,172.418321135483,198.7700043,2016-08-12
2016-11-01,139.28915338180678,102.96717237567958,170.51591209729548,257.5299988,2016-08-12
2016-12-01,171.58046593842863,137.8135021053479,204.85313079108045,250.0800018,2016-08-12
2017-01-01,185.5213603108516,150.05965970247792,220.28176634680386,248.6999969,2016-08-12
2017-02-01,174.44345831688915,139.44611268020654,208.95317547425643,266.7099915,2016-08-12
2017-03-01,189.85016856770977,155.13275037913894,221.50856304070757,249.5399933,2016-08-12
2017-04-01,195.14253093727308,166.7654909114975,235.05499234779765,243.3300018,2016-08-12
2017-05-01,177.25577587172023,148.48173219743202,212.42908862811245,228.0899963,2016-08-12
2017-06-01,189.44482353893395,153.39311318502462,221.01305949794835,235.0599976,2016-08-12
2017-07-01,188.88118596959072,159.78842048704337,224.10025220024184,236.7400055,2016-08-12
2017-08-01,176.37458393166685,140.78692940833184,208.3365616290439,235.2200012,2016-08-12
2016-09-01,140.97689019992495,108.08913522009422,173.83714544231086,202.8999939,2016-08-13
2016-10-01,136.91566344511887,101.8318345348886,167.67466054890176,198.7700043,2016-08-13
2016-11-01,139.28915338180678,105.35068512234986,173.75242709837175,257.5299988,2016-08-13
2016-12-01,171.58046593842863,137.03888476751905,207.1146837586713,250.0800018,2016-08-13
2017-01-01,185.5213603108516,150.02713987701512,221.6285560903334,248.6999969,2016-08-13
2017-02-01,174.44345831688915,137.4417426067397,207.4912842803285,266.7099915,2016-08-13
2017-03-01,189.85016856770977,154.7938569877775,223.32826352008294,249.5399933,2016-08-13
2017-04-01,195.14253093727308,155.79052564671784,226.69160950391327,243.3300018,2016-08-13
2017-05-01,177.25577587172023,141.81630247619285,216.46582532918296,228.0899963,2016-08-13
2017-06-01,189.44482353893395,151.13751389829685,223.62397267689119,235.0599976,2016-08-13
2017-07-01,188.88118596959072,157.50365961012486,226.5337695024291,236.7400055,2016-08-13
2017-08-01,176.37458393166685,142.9933655604078,208.71326382899235,235.2200012,2016-08-13
2016-09-01,140.97689019992495,103.6525275987091,174.8177064337129,202.8999939,2016-08-14
2016-10-01,136.91566344511887,103.10947083801798,170.76389980230596,198.7700043,2016-08-14
2016-11-01,139.28915338180678,102.65223064131558,176.01179477841376,257.5299988,2016-08-14
2016-12-01,171.58046593842863,139.35662948077612,207.53425712430624,250.0800018,2016-08-14
2017-01-01,185.5213603108516,147.6874230792741,215.63761937046016,248.6999969,2016-08-14
2017-02-01,174.44345831688915,140.3320041773786,207.4354018613072,266.7099915,2016-08-14
2017-03-01,189.85016856770977,157.85105262133607,228.201645819793,249.5399933,2016-08-14
2017-04-01,195.14253093727308,159.28531824162243,230.19710112589166,243.3300018,2016-08-14
2017-05-01,177.25577587172023,143.05891469365798,207.71076395453042,228.0899963,2016-08-14
2017-06-01,189.44482353893395,158.6007832517779,224.6938618757066,235.0599976,2016-08-14
2017-07-01,188.88118596959072,155.97453719368534,223.80622381431357,236.7400055,2016-08-14
2017-08-01,176.37458393166685,138.16192440906715,206.56179370236737,235.2200012,2016-08-14
2016-09-01,140.97689019992495,103.34329381455561,177.34517755815557,202.8999939,2016-08-15
2016-10-01,136.91566344511887,100.27251293793802,169.12662925155684,198.7700043,2016-08-15
2016-11-01,139.28915338180678,105.33201662791569,174.76335186787304,257.5299988,2016-08-15
2016-12-01,171.58046593842863,139.47808061779594,211.08967550378287,250.0800018,2016-08-15
2017-01-01,185.5213603108516,152.01420953270554,222.1599790362816,248.6999969,2016-08-15
2017-02-01,174.44345831688915,137.36042039720041,206.87962805578485,266.7099915,2016-08-15
2017-03-01,189.85016856770977,152.97811063542554,220.846077464249,249.5399933,2016-08-15
2017-04-01,195.14253093727308,159.05676222940735,229.95363392357467,243.3300018,2016-08-15
2017-05-01,177.25577587172023,143.33318476794037,211.57599178811688,228.0899963,2016-08-15
2017-06-01,189.44482353893395,157.46063972648147,228.33484034381718,235.0599976,2016-08-15
2017-07-01,188.88118596959072,155.76358489269631,220.42933081305307,236.7400055,2016-08-15
2017-08-01,176.37458393166685,141.57535731489872,207.23365103005216,235.2200012,2016-08-15
2016-09-01,140.97689019992495,110.21908331759386,174.06885212695965,202.8999939,2016-08-16
2016-10-01,136.91566344511887,101.66948279413735,173.20881818246548,198.7700043,2016-08-16
2016-11-01,139.28915338180678,103.56178895927874,177.20700863020778,257.5299988,2016-08-16
2016-12-01,171.58046593842863,135.98997033038722,207.32422899618268,250.0800018,2016-08-16
2017-01-01,185.5213603108516,151.5924449078351,220.69472079642625,248.6999969,2016-08-16
2017-02-01,174.44345831688915,138.45639002472018,205.06685835189467,266.7099915,2016-08-16
2017-03-01,189.85016856770977,154.24307767382916,220.82134618799333,249.5399933,2016-08-16
2017-04-01,195.14253093727308,159.6269734178523,227.56128408805867,243.3300018,2016-08-16
2017-05-01,177.25577587172023,141.12236092035477,210.70346469498372,228.0899963,2016-08-16
2017-06-01,189.44482353893395,156.61296754740854,226.76927654565014,235.0599976,2016-08-16
2017-07-01,188.88118596959072,154.39657189444395,221.34011951879086,236.7400055,2016-08-16
2017-08-01,176.37458393166685,142.08404636980947,209.7546277081685,235.2200012,2016-08-16
2016-09-01,140.97689019992495,106.06317152242826,174.10167289634396,202.8999939,2016-08-17
2016-10-01,136.91566344511887,102.92052178744845,172.8340891136579,198.7700043,2016-08-17
2016-11-01,139.28915338180678,102.74134066755349,173.9524592060411,257.5299988,2016-08-17
2016-12-01,171.58046593842863,137.37004434575175,207.1289759629985,250.0800018,2016-08-17
2017-01-01,185.5213603108516,153.7631413221844,221.16547404653548,248.6999969,2016-08-17
2017-02-01,174.44345831688915,139.24377770118534,210.783146392473,266.7099915,2016-08-17
2017-03-01,189.85016856770977,156.80697996287762,224.1448884957665,249.5399933,2016-08-17
2017-04-01,195.14253093727308,159.07175932942388,228.61582117750976,243.3300018,2016-08-17
2017-05-01,177.25577587172023,143.47145223317077,213.82047360960706,228.0899963,2016-08-17
2017-06-01,189.44482353893395,155.0121258602092,222.8330462625655,235.0599976,2016-08-17
2017-07-01,188.88118596959072,154.5855223919121,225.00997065798344,236.7400055,2016-08-17
2017-08-01,176.37458393166685,139.5292269183306,210.14950344345968,235.2200012,2016-08-17
2016-09-01,140.97689019992495,104.7887907100201,175.72488940706157,202.8999939,2016-08-18
2016-10-01,136.91566344511887,103.51858248468164,172.37878297854346,198.7700043,2016-08-18
2016-11-01,139.28915338180678,107.16394215814685,174.6633213947839,257.5299988,2016-08-18
2016-12-01,171.58046593842863,136.4767422012409,204.9040261853853,250.0800018,2016-08-18
2017-01-01,185.5213603108516,151.33590176224115,215.74510661951967,248.6999969,2016-08-18
2017-02-01,174.44345831688915,143.25409798880392,209.45217997462197,266.7099915,2016-08-18
2017-03-01,189.85016856770977,156.39368525534428,223.88466675047886,249.5399933,2016-08-18
2017-04-01,195.14253093727308,158.83222205810844,227.62927974183862,243.3300018,2016-08-18
2017-05-01,177.25577587172023,142.1293291282416,209.53056528812658,228.0899963,2016-08-18
2017-06-01,189.44482353893395,156.3138943142278,222.67583134531873,235.0599976,2016-08-18
2017-07-01,188.88118596959072,157.414552821209,223.74835258841242,236.7400055,2016-08-18
