ds,yhat,yhat_lower,yhat_upper,y,cutoff
2019-12-01,241.70376326428294,232.8959103550128,250.8260989327919,242.1300048828,2019-07-09
2020-01-01,216.05949398389103,207.35970153094996,225.18885854754024,210.9499969482,2019-07-09
2020-02-01,190.00838217464454,181.42110644053673,199.5982912448735,187.6100006104,2019-07-09
2020-03-01,142.51904444121328,132.84127364461565,151.50635061770018,153.2599945068,2019-07-09
2020-04-01,170.84291101921798,162.2769697929339,180.1514980492965,166.2400054932,2019-07-09
2020-05-01,164.57212766172344,154.92228743965543,174.61512419311518,176.5500030518,2019-07-09
2020-06-01,187.75982943626468,177.09329333776247,197.1199845651286,177.9100036621,2019-07-09
2020-07-01,176.28620625126732,165.95167184239384,186.420506812507,179.5,2019-07-09
2019-08-01,210.0366055011461,201.13704384348878,218.0792338021182,205.8600006104,2019-07-10
2019-09-01,210.589239803515,201.5869157225674,219.19215054769444,216.3600006104,2019-07-10
2019-10-01,224.1371797065534,216.17814364799645,232.3971022148401,229.2799987793,2019-07-10
2019-11-01,236.23855002786675,227.47316483795333,244.90015535004414,243.8600006104,2019-07-10
2019-12-01,241.70376326428294,232.35581951708252,251.05493360563207,242.1300048828,2019-07-10
2020-01-01,216.05949398389103,206.6917552258908,225.09087479835588,210.9499969482,2019-07-10
2020-02-01,190.00838217464454,181.0719923327241,198.72135575746526,187.6100006104,2019-07-10
2020-03-01,142.51904444121328,133.3753063137716,151.58730489999417,153.2599945068,2019-07-10
2020-04-01,170.84291101921798,160.43667573567052,179.87710468290337,166.2400054932,2019-07-10
2020-05-01,164.57212766172344,155.49967838209608,174.49799184326037,176.5500030518,2019-07-10
2020-06-01,187.75982943626468,178.6601702786362,197.98456319333175,177.9100036621,2019-07-10
2020-07-01,176.28620625126732,166.08679158478918,186.97588758831014,179.5,2019-07-10
2019-08-01,210.0366055011461,201.0520692797197,218.9171668298365,205.8600006104,2019-07-11
2019-09-01,210.589239803515,202.1037683058057,218.62860381167022,216.3600006104,2019-07-11
2019-10-01,224.1371797065534,215.49262299529158,233.3830825961507,229.2799987793,2019-07-11
2019-11-01,236.23855002786675,227.81640380079108,244.03142132894718,243.8600006104,2019-07-11
2019-12-01,241.70376326428294,232.99530340023955,250.84182076789014,242.1300048828,2019-07-11
2020-01-01,216.05949398389103,207.1072151005869,224.40931830272885,210.9499969482,2019-07-11
2020-02-01,190.00838217464454,180.84432538075094,199.45945666177676,187.6100006104,2019-07-11
2020-03-01,142.51904444121328,133.77732724552098,151.90925094537525,153.2599945068,2019-07-11
2020-04-01,170.84291101921798,161.68534957123416,179.06253205989063,166.2400054932,2019-07-11
2020-05-01,164.57212766172344,155.52139469221848,174.08025798715704,176.5500030518,2019-07-11
2020-06-01,187.75982943626468,177.80759004754012,197.52863662520022,177.9100036621,2019-07-11
2020-07-01,176.28620625126732,166.1661719465982,185.8219464434365,179.5,2019-07-11
2019-08-01,210.0366055011461,201.7061049260104,219.83237305539805,205.8600006104,2019-07-12
2019-09-01,210.589239803515,201.99790352987023,219.1792261376197,216.3600006104,2019-07-12
2019-10-01,224.1371797065534,215.4217791108657,232.66420466736034,229.2799987793,2019-07-12
2019-11-01,236.23855002786675,228.65543404279995,245.2975310036454,243.8600006104,2019-07-12
2019-12-01,241.70376326428294,232.89078453790344,250.9942265970794,242.1300048828,2019-07-12
2020-01-01,216.05949398389103,207.25171765690686,224.8935571797052,210.9499969482,2019-07-12
2020-02-01,190.00838217464454,180.4985763198169,199.4597806502501,187.6100006104,2019-07-12
2020-03-01,142.51904444121328,133.2674373394454,151.64143115948045,153.2599945068,2019-07-12
2020-04-01,170.84291101921798,161.16093082285346,180.0997052100816,166.2400054932,2019-07-12
2020-05-01,164.57212766172344,155.3770815080478,174.97248457629883,176.5500030518,2019-07-12
2020-06-01,187.75982943626468,177.81828045939932,196.98653326184274,177.9100036621,2019-07-12
2020-07-01,176.28620625126732,166.02236114080932,186.00446057920837,179.5,2019-07-12
2019-08-01,210.0366055011461,202.03393346231087,218.94749146256942,205.8600006104,2019-07-13
2019-09-01,210.589239803515,201.27737352531398,219.2095806444005,216.3600006104,2019-07-13
2019-10-01,224.1371797065534,215.18423558365342,232.9365847698434,229.2799987793,2019-07-13
2019-11-01,236.23855002786675,227.65032571967754,244.87230407202654,243.8600006104,2019-07-13
2019-12-01,241.70376326428294,232.41328557985545,250.66982931821713,242.1300048828,2019-07-13
2020-01-01,216.05949398389103,206.73774654085952,224.90954852627908,210.9499969482,2019-07-13
2020-02-01,190.00838217464454,180.7490792557215,198.59934489613403,187.6100006104,2019-07-13
2020-03-01,142.51904444121328,132.55015480567945,151.41033912483053,153.2599945068,2019-07-13
2020-04-01,170.84291101921798,161.1307853196987,179.32131366521477,166.2400054932,2019-07-13
2020-05-01,164.57212766172344,154.8823602450102,174.00393535362474,176.5500030518,2019-07-13
2020-06-01,187.75982943626468,176.64145669535992,198.36852816168187,177.9100036621,2019-07-13
2020-07-01,176.28620625126732,165.98558183824946,186.122399139046,179.5,2019-07-13
2019-08-01,210.0366055011461,201.6968855094451,219.51003843851828,205.8600006104,2019-07-14
2019-09-01,210.589239803515,202.3368008872882,219.24032818843244,216.3600006104,2019-07-14
2019-10-01,224.1371797065534,215.71998580515464,232.4889343081582,229.2799987793,2019-07-14
2019-11-01,236.23855002786675,227.59562580415457,244.72145004836196,243.8600006104,2019-07-14
2019-12-01,241.70376326428294,233.02904603987415,250.17228673296384,242.1300048828,2019-07-14
2020-01-01,216.05949398389103,207.36773937604588,225.06993624964707,210.9499969482,2019-07-14
2020-02-01,190.00838217464454,180.86864003526154,199.35723951332932,187.6100006104,2019-07-14
2020-03-01,142.51904444121328,132.6660147119089,151.60305967350882,153.2599945068,2019-07-14
2020-04-01,170.84291101921798,161.55676768479233,179.8385010622447,166.2400054932,2019-07-14
2020-05-01,164.57212766172344,155.33141488998416,174.31802752377664,176.5500030518,2019-07-14
2020-06-01,187.75982943626468,177.47855585488168,197.7532720829123,177.9100036621,2019-07-14
2020-07-01,176.28620625126732,166.17135532207655,186.6399386408901,179.5,2019-07-14
2019-08-01,210.0366055011461,200.99214503244184,219.06305402740492,205.8600006104,2019-07-15
2019-09-01,210.589239803515,201.69550226689253,219.29774902560223,216.3600006104,2019-07-15
2019-10-01,224.1371797065534,215.06604769226703,233.02147046086702,229.2799987793,2019-07-15
2019-11-01,236.23855002786675,227.7262029737613,244.986781003634,243.8600006104,2019-07-15
2019-12-01,241.70376326428294,232.35124682659333,250.61785643178726,242.1300048828,2019-07-15
2020-01-01,216.05949398389103,207.03815322896543,224.62791767797313,210.9499969482,2019-07-15
2020-02-01,190.00838217464454,180.12403269498782,198.49208640681573,187.6100006104,2019-07-15
2020-03-01,142.51904444121328,132.92357961508392,151.73555195622546,153.2599945068,2019-07-15
2020-04-01,170.84291101921798,161.61055705237658,180.18212366939434,166.2400054932,2019-07-15
2020-05-01,164.57212766172344,155.03888600128792,173.89231774148914,176.5500030518,2019-07-15
2020-06-01,187.75982943626468,177.57634405457455,197.66537509958027,177.9100036621,2019-07-15
2020-07-01,176.28620625126732,166.03320549151343,186.44107428351433,179.5,2019-07-15
2019-08-01,210.0366055011461,201.0628676256441,218.5747274868916,205.8600006104,2019-07-16
2019-09-01,210.589239803515,201.8707081956745,219.40268172244123,216.3600006104,2019-07-16
2019-10-01,224.1371797065534,215.31953137382462,232.86147095516847,229.2799987793,2019-07-16
2019-11-01,236.23855002786675,227.54805053679397,245.02956915392213,243.8600006104,2019-07-16
2019-12-01,241.70376326428294,233.0844604142039,251.20354263264417,242.1300048828,2019-07-16
2020-01-01,216.05949398389103,206.61818761656667,224.9692377522198,210.9499969482,2019-07-16
2020-02-01,190.00838217464454,181.73802465166483,199.08668148618764,187.6100006104,2019-07-16
2020-03-01,142.51904444121328,133.73726110793865,151.13243512087527,153.2599945068,2019-07-16
2020-04-01,170.84291101921798,161.4371780075226,180.70497690623105,166.2400054932,2019-07-16
2020-05-01,164.57212766172344,155.2812743611311,174.45457547573938,176.5500030518,2019-07-16
2020-06-01,187.75982943626468,177.8137581165366,197.72590742808066,177.9100036621,2019-07-16
2020-07-01,176.28620625126732,166.1456348288694,186.78863451484378,179.5,2019-07-16
2019-08-01,210.0366055011461,200.7194798999258,217.98024109357064,205.8600006104,2019-07-17
2019-09-01,210.589239803515,202.50257921761883,219.0583274573124,216.3600006104,2019-07-17
2019-10-01,224.1371797065534,215.78687332851698,233.11477599952318,229.2799987793,2019-07-17
2019-11-01,236.23855002786675,227.5706525687742,245.6216126811973,243.8600006104,2019-07-17
2019-12-01,241.70376326428294,232.42333521439517,250.6789298376667,242.1300048828,2019-07-17
2020-01-01,216.05949398389103,206.89052897462838,224.7091129685561,210.9499969482,2019-07-17
2020-02-01,190.00838217464454,181.52077985161705,199.15009267096227,187.6100006104,2019-07-17
2020-03-01,142.51904444121328,133.7851224676255,152.14743951359213,153.2599945068,2019-07-17
2020-04-01,170.84291101921798,161.65035863987754,180.25515663452913,166.2400054932,2019-07-17
2020-05-01,164.57212766172344,154.94537724810252,174.57890851292333,176.5500030518,2019-07-17
2020-06-01,187.75982943626468,178.2219516499917,198.7830220015603,177.9100036621,2019-07-17
2020-07-01,176.28620625126732,166.01897453009454,186.82187663891006,179.5,2019-07-17
2019-08-01,210.0366055011461,201.98185246416836,218.46748766102698,205.8600006104,2019-07-18
2019-09-01,210.589239803515,202.132572367561,219.2822615905424,216.3600006104,2019-07-18
2019-10-01,224.1371797065534,215.67661810512107,232.40441241899822,229.2799987793,2019-07-18
2019-11-01,236.23855002786675,227.4810786283487,245.732249523903,243.8600006104,2019-07-18
2019-12-01,241.70376326428294,233.50508176740507,250.5477384644006,242.1300048828,2019-07-18
2020-01-01,216.05949398389103,207.90223643833014,225.01426301861304,210.9499969482,2019-07-18
2020-02-01,190.00838217464454,180.83392155883655,199.1513100806139,187.6100006104,2019-07-18
2020-03-01,142.51904444121328,133.6162970245602,152.00630904359176,153.2599945068,2019-07-18
2020-04-01,170.84291101921798,161.45889804542503,180.1870800320912,166.2400054932,2019-07-18
2020-05-01,164.57212766172344,155.30986169137324,174.64326466718228,176.5500030518,2019-07-18
2020-06-01,187.75982943626468,177.05108728708922,197.8997050420804,177.9100036621,2019-07-18
2020-07-01,176.28620625126732,166.2034828143485,187.06863524164245,179.5,2019-07-18
2019-08-01,210.0366055011461,201.4613072846049,219.07243638383923,205.8600006104,2019-07-19
2019-09-01,210.589239803515,201.59168252687834,219.50033376590807,216.3600006104,2019-07-19
2019-10-01,224.1371797065534,215.67783187912556,233.05611072549175,229.2799987793,2019-07-19
2019-11-01,236.23855002786675,227.07140994706074,244.89047601180383,243.8600006104,2019-07-19
2019-12-01,241.70376326428294,233.23545536541494,250.75391912222466,242.1300048828,2019-07-19
2020-01-01,216.05949398389103,207.21746033287187,225.10666683821512,210.9499969482,2019-07-19
2020-02-01,190.00838217464454,181.26958490388162,199.2860642232114,187.6100006104,2019-07-19
2020-03-01,142.51904444121328,133.38143444949978,152.53602309536805,153.2599945068,2019-07-19
2020-04-01,170.84291101921798,161.24499954669963,180.11422080164422,166.2400054932,2019-07-19
2020-05-01,164.57212766172344,154.65804852464203,174.69236731263615,176.5500030518,2019-07-19
2020-06-01,187.75982943626468,178.4866077847061,197.8262713599722,177.9100036621,2019-07-19
2020-07-01,176.28620625126732,165.86937965752637,186.27417552152806,179.5,2019-07-19
2019-08-01,210.0366055011461,201.66473873169448,218.98224016061323,205.8600006104,2019-07-20
2019-09-01,210.589239803515,201.70125181405078,219.71423901016462,216.3600006104,2019-07-20
2019-10-01,224.1371797065534,214.8851260651116,232.76220046764803,229.2799987793,2019-07-20
2019-11-01,236.23855002786675,227.688701955611,244.8028815047542,243.8600006104,2019-07-20
2019-12-01,241.70376326428294,233.58367138371702,250.78158405949713,242.1300048828,2019-07-20
2020-01-01,216.05949398389103,206.94234987513966,225.9477304583683,210.9499969482,2019-07-20
2020-02-01,190.00838217464454,181.1814492322422,199.4104477640365,187.6100006104,2019-07-20
2020-03-01,142.51904444121328,133.78379026644055,152.26342190503155,153.2599945068,2019-07-20
2020-04-01,170.84291101921798,161.30199499179648,180.57016359188552,166.2400054932,2019-07-20
2020-05-01,164.57212766172344,155.0583469909821,174.2655884471941,176.5500030518,2019-07-20
2020-06-01,187.75982943626468,177.6231628772343,197.87869149993003,177.9100036621,2019-07-20
2020-07-01,176.28620625126732,165.52670076123206,186.70508156499318,179.5,2019-07-20
2019-08-01,210.0366055011461,200.8183558077735,218.32339786031116,205.8600006104,2019-07-21
2019-09-01,210.589239803515,202.50300155159107,218.9198938682102,216.3600006104,2019-07-21
2019-10-01,224.1371797065534,215.69037276409676,232.71730291463192,229.2799987793,2019-07-21
2019-11-01,236.23855002786675,227.60617611844944,245.5498952561037,243.8600006104,2019-07-21
2019-12-01,241.70376326428294,232.74625672874149,250.20164133098814,242.1300048828,2019-07-21
2020-01-01,216.05949398389103,207.39143209869482,225.93004225886423,210.9499969482,2019-07-21
2020-02-01,190.00838217464454,181.11666331247824,199.5787017443707,187.6100006104,2019-07-21
2020-03-01,142.51904444121328,133.35770177633142,152.549368422961,153.2599945068,2019-07-21
2020-04-01,170.84291101921798,161.46579391702227,180.64934857213223,166.2400054932,2019-07-21
2020-05-01,164.57212766172344,154.13439672923485,174.62102507656795,176.5500030518,2019-07-21
2020-06-01,187.75982943626468,178.42344856470507,198.68110366036896,177.9100036621,2019-07-21
2020-07-01,176.28620625126732,165.91991998865757,187.15164583539317,179.5,2019-07-21
2019-08-01,210.0366055011461,200.9765049452094,219.28647703366292,205.8600006104,2019-07-22
2019-09-01,210.589239803515,201.90120128266977,219.16695560297248,216.3600006104,2019-07-22
2019-10-01,224.1371797065534,215.11783512309313,232.76289960191008,229.2799987793,2019-07-22
2019-11-01,236.23855002786675,227.7101431167826,244.9527965177128,243.8600006104,2019-07-22
2019-12-01,241.70376326428294,232.8575109231089,250.6776162223622,242.1300048828,2019-07-22
2020-01-01,216.05949398389103,206.7644328803893,224.88219960487083,210.9499969482,2019-07-22
2020-02-01,190.00838217464454,180.9778923152901,198.93051720715948,187.6100006104,2019-07-22
2020-03-01,142.51904444121328,133.83171608725826,151.6799236417144,153.2599945068,2019-07-22
2020-04-01,170.84291101921798,161.62703096170057,180.1357348358844,166.2400054932,2019-07-22
2020-05-01,164.57212766172344,154.4582481024331,173.63357830578147,176.5500030518,2019-07-22
2020-06-01,187.75982943626468,177.5227072466327,197.4733656398634,177.9100036621,2019-07-22
2020-07-01,176.28620625126732,166.54970643782988,187.00024421520027,179.5,2019-07-22
2019-08-01,210.0366055011461,201.37149677309992,218.77407537225255,205.8600006104,2019-07-23
2019-09-01,210.589239803515,202.39119845924122,219.15236453182237,216.3600006104,2019-07-23
2019-10-01,224.1371797065534,215.47008360686107,232.65611838609195,229.2799987793,2019-07-23
2019-11-01,236.23855002786675,227.45021621071416,244.64750627987013,243.8600006104,2019-07-23
2019-12-01,241.70376326428294,233.10995462222635,250.62180304163886,242.1300048828,2019-07-23
2020-01-01,216.05949398389103,207.08881290406472,224.73120104443996,210.9499969482,2019-07-23
2020-02-01,190.00838217464454,181.39966145703278,199.33356708242272,187.6100006104,2019-07-23
2020-03-01,142.51904444121328,132.7850551517016,152.0158945498344,153.2599945068,2019-07-23
2020-04-01,170.84291101921798,161.78590279189865,180.61226752198948,166.2400054932,2019-07-23
2020-05-01,164.57212766172344,155.15520160597563,173.9656725052289,176.5500030518,2019-07-23
2020-06-01,187.75982943626468,177.64305491912552,197.5980129760197,177.9100036621,2019-07-23
