ds,yhat,yhat_lower,yhat_upper,y,cutoff
2018-04-01,282.94658898739004,271.25741690978407,294.60838720511265,278.5599975586,2017-07-24
2018-05-01,298.4763227526015,287.03996836320135,310.4193997468065,298.9800109863,2017-07-24
2018-06-01,291.719518502066,279.3005648029616,303.5847388096098,280.5100097656,2017-07-24
2018-07-01,300.15898211685936,287.90608014760437,312.7666154475245,296.1499938965,2017-07-24
2017-08-01,228.45208745229303,216.65010134185107,239.60697500238672,235.2200012207,2017-07-25
2017-09-01,228.85440671603473,216.75740949652473,239.9151601736941,240.1499938965,2017-07-25
2017-10-01,256.30579792808817,244.8788880653994,268.42350187277026,247.9400024414,2017-07-25
2017-11-01,250.51278507808166,238.5684201486851,263.24025955248385,250.8200073242,2017-07-25
2017-12-01,272.79201697983723,260.7316194103777,283.8446683818822,278.1300048828,2017-07-25
2018-01-01,303.3306108357716,291.8154982196048,314.00015456159673,293.6499938965,2017-07-25
2018-02-01,290.32135994989267,278.40266166908356,302.2180123235162,297.4700012207,2017-07-25
2018-03-01,286.7611506709773,274.5468366043418,299.077015800193,272.4700012207,2017-07-25
2018-04-01,282.94658898739004,270.7983854862463,295.02758932265783,278.5599975586,2017-07-25
2018-05-01,298.4763227526015,287.0560246479721,310.39123550427996,298.9800109863,2017-07-25
2018-06-01,291.719518502066,280.21697943140504,303.2810909823188,280.5100097656,2017-07-25
2018-07-01,300.15898211685936,288.4733444430197,312.43825953853803,296.1499938965,2017-07-25
2017-08-01,228.45208745229303,217.46286263261575,240.54283198237624,235.2200012207,2017-07-26
2017-09-01,228.85440671603473,217.7298389369463,240.4166764959683,240.1499938965,2017-07-26
2017-10-01,256.30579792808817,244.932702284384,267.4876027222706,247.9400024414,2017-07-26
2017-11-01,250.51278507808166,238.7614383379118,262.0353640764277,250.8200073242,2017-07-26
2017-12-01,272.79201697983723,261.0241974520129,285.1647252694347,278.1300048828,2017-07-26
2018-01-01,303.3306108357716,291.6603879190787,315.0991133257344,293.6499938965,2017-07-26
2018-02-01,290.32135994989267,278.99591704784893,301.7294052381516,297.4700012207,2017-07-26
2018-03-01,286.7611506709773,274.6879969947639,298.46412643339556,272.4700012207,2017-07-26
2018-04-01,282.94658898739004,271.27596365649794,295.1140068285492,278.5599975586,2017-07-26
2018-05-01,298.4763227526015,286.4799515752832,310.0208715385621,298.9800109863,2017-07-26
2018-06-01,291.719518502066,279.4498163817379,303.0911228064299,280.5100097656,2017-07-26
2018-07-01,300.15898211685936,289.0436803976334,311.90015634194646,296.1499938965,2017-07-26
2017-08-01,228.45208745229303,216.19625170110427,239.56095801674397,235.2200012207,2017-07-27
2017-09-01,228.85440671603473,216.17416659549033,240.9939817463476,240.1499938965,2017-07-27
2017-10-01,256.30579792808817,244.2212440141821,267.2972841500314,247.9400024414,2017-07-27
2017-11-01,250.51278507808166,239.78155528573825,262.0089988286433,250.8200073242,2017-07-27
2017-12-01,272.79201697983723,260.98541578065,284.3926627082076,278.1300048828,2017-07-27
2018-01-01,303.3306108357716,291.6046547323383,314.9878577585692,293.6499938965,2017-07-27
2018-02-01,290.32135994989267,280.3741397116256,302.19311990061084,297.4700012207,2017-07-27
2018-03-01,286.7611506709773,274.6581875606318,298.23281850916135,272.4700012207,2017-07-27
2018-04-01,282.94658898739004,270.7968686683929,294.55302468427686,278.5599975586,2017-07-27
2018-05-01,298.4763227526015,286.1693092452961,310.3980159327589,298.9800109863,2017-07-27
2018-06-01,291.719518502066,280.1556902232087,304.16207349476616,280.5100097656,2017-07-27
2018-07-01,300.15898211685936,289.2123452806061,311.8526554101176,296.1499938965,2017-07-27
2017-08-01,228.45208745229303,216.46634754352115,240.0464262786539,235.2200012207,2017-07-28
2017-09-01,228.85440671603473,217.29503114163586,239.86640134147373,240.1499938965,2017-07-28
2017-10-01,256.30579792808817,245.14905721689425,267.1054909713085,247.9400024414,2017-07-28
2017-11-01,250.51278507808166,238.34820140652928,261.51988747219417,250.8200073242,2017-07-28
2017-12-01,272.79201697983723,261.4849848370236,283.77427032930365,278.1300048828,2017-07-28
2018-01-01,303.3306108357716,291.11806327639295,315.32096951239856,293.6499938965,2017-07-28
2018-02-01,290.32135994989267,278.5354153739784,301.8730073974647,297.4700012207,2017-07-28
2018-03-01,286.7611506709773,275.37244062270554,298.7042349662644,272.4700012207,2017-07-28
2018-04-01,282.94658898739004,270.5520173898773,295.56520686393065,278.5599975586,2017-07-28
2018-05-01,298.4763227526015,286.4404284357795,310.420875531275,298.9800109863,2017-07-28
2018-06-01,291.719518502066,279.18952193267444,302.936809850219,280.5100097656,2017-07-28
2018-07-01,300.15898211685936,289.07134218994696,311.56067722168723,296.1499938965,2017-07-28
2017-08-01,228.45208745229303,216.93228431561923,240.20945458335257,235.2200012207,2017-07-29
2017-09-01,228.85440671603473,217.02583775202845,240.30188690744126,240.1499938965,2017-07-29
2017-10-01,256.30579792808817,244.21539919438587,267.59054129652844,247.9400024414,2017-07-29
2017-11-01,250.51278507808166,238.85397650847852,262.4824246980103,250.8200073242,2017-07-29
2017-12-01,272.79201697983723,260.47222002126665,284.1267973937124,278.1300048828,2017-07-29
2018-01-01,303.3306108357716,291.8818981513553,314.7586725882047,293.6499938965,2017-07-29
2018-02-01,290.32135994989267,278.6329275611249,302.3305901676813,297.4700012207,2017-07-29
2018-03-01,286.7611506709773,275.36219981197536,298.0486491692146,272.4700012207,2017-07-29
2018-04-01,282.94658898739004,270.5750352138184,295.323015026871,278.5599975586,2017-07-29
2018-05-01,298.4763227526015,285.96292931977786,309.5141872421223,298.9800109863,2017-07-29
2018-06-01,291.719518502066,279.9662269490077,303.8829887561798,280.5100097656,2017-07-29
2018-07-01,300.15898211685936,289.2991654214169,312.7475990565688,296.1499938965,2017-07-29
2017-08-01,228.45208745229303,217.2151877182517,239.72287535611522,235.2200012207,2017-07-30
2017-09-01,228.85440671603473,217.2210784714715,240.54083256767132,240.1499938965,2017-07-30
2017-10-01,256.30579792808817,245.3134148363181,268.12106215138346,247.9400024414,2017-07-30
2017-11-01,250.51278507808166,238.41767429291676,262.0981314772879,250.8200073242,2017-07-30
2017-12-01,272.79201697983723,260.8289426972951,284.2182924895627,278.1300048828,2017-07-30
2018-01-01,303.3306108357716,292.2693886227838,316.34655704278106,293.6499938965,2017-07-30
2018-02-01,290.32135994989267,278.3673929802626,302.1152799489471,297.4700012207,2017-07-30
2018-03-01,286.7611506709773,275.42206006601583,298.6835519689378,272.4700012207,2017-07-30
2018-04-01,282.94658898739004,270.3052914788053,294.2986872067655,278.5599975586,2017-07-30
2018-05-01,298.4763227526015,287.23289443839894,310.20506729121587,298.9800109863,2017-07-30
2018-06-01,291.719518502066,279.45436232509246,303.8934948347574,280.5100097656,2017-07-30
2018-07-01,300.15898211685936,287.4275901291414,311.2545361422232,296.1499938965,2017-07-30
2017-08-01,228.45208745229303,216.07482925654966,239.78422279212825,235.2200012207,2017-07-31
2017-09-01,228.85440671603473,217.2759278183044,240.749848227324,240.1499938965,2017-07-31
2017-10-01,256.30579792808817,244.18848804879835,268.1540324099757,247.9400024414,2017-07-31
2017-11-01,250.51278507808166,238.3489362791149,262.7213711431391,250.8200073242,2017-07-31
2017-12-01,272.79201697983723,261.5236499525211,284.9363617594044,278.1300048828,2017-07-31
2018-01-01,303.3306108357716,290.80467070924294,314.84370103073707,293.6499938965,2017-07-31
2018-02-01,290.32135994989267,279.2374402723399,302.51529175449,297.4700012207,2017-07-31
2018-03-01,286.7611506709773,275.55299770533236,298.80874464158705,272.4700012207,2017-07-31
2018-04-01,282.94658898739004,271.680360752827,295.6694367156099,278.5599975586,2017-07-31
2018-05-01,298.4763227526015,286.95758339329495,310.5245826223909,298.9800109863,2017-07-31
2018-06-01,291.719518502066,279.9235117117444,302.9882167490706,280.5100097656,2017-07-31
2018-07-01,300.15898211685936,288.92299107471234,311.43159549709895,296.1499938965,2017-07-31
2017-09-01,229.26126492815183,217.9655035417351,242.11284778041184,240.1499938965,2017-08-01
2017-10-01,256.7376574370629,246.07250043260424,269.3507858704936,247.9400024414,2017-08-01
2017-11-01,250.9617359946859,239.00835927006662,264.0550401880459,250.8200073242,2017-08-01
2017-12-01,273.27314194369717,261.334867319524,284.4778857758723,278.1300048828,2017-08-01
2018-01-01,303.8561083416839,293.0671979845726,315.8270285656882,293.6499938965,2017-08-01
2018-02-01,290.87913568232403,279.9672798106126,301.6870280665342,297.4700012207,2017-08-01
2018-03-01,287.29662390066375,275.06091902697153,299.2109056880792,272.4700012207,2017-08-01
2018-04-01,283.50018612632016,270.9526260503751,295.4497495077955,278.5599975586,2017-08-01
2018-05-01,299.03467307355487,287.63517096575265,311.4989892242468,298.9800109863,2017-08-01
2018-06-01,292.2804149547598,281.3799777613671,303.7193480444875,280.5100097656,2017-08-01
2018-07-01,300.76896955768166,290.101510702921,313.23931391396945,296.1499938965,2017-08-01
2018-08-01,282.85004640496146,270.75474218728095,294.9701126904462,280.0199890137,2017-08-01
2017-09-01,229.26126492815183,217.51796345657718,240.55085099237135,240.1499938965,2017-08-02
2017-10-01,256.7376574370629,245.79841628067726,268.34818856239036,247.9400024414,2017-08-02
2017-11-01,250.9617359946859,238.78595999676332,263.3852778263628,250.8200073242,2017-08-02
2017-12-01,273.27314194369717,261.204139951416,285.62584012898236,278.1300048828,2017-08-02
2018-01-01,303.8561083416839,292.14822484472666,315.08322152061817,293.6499938965,2017-08-02
2018-02-01,290.87913568232403,277.9275741428205,303.38862077034463,297.4700012207,2017-08-02
2018-03-01,287.29662390066375,274.39579292569675,298.89692503939193,272.4700012207,2017-08-02
2018-04-01,283.50018612632016,271.6337256369137,294.1633963695951,278.5599975586,2017-08-02
2018-05-01,299.03467307355487,287.3027046802407,311.80421716027575,298.9800109863,2017-08-02
2018-06-01,292.2804149547598,279.84957373667226,303.00766585395536,280.5100097656,2017-08-02
2018-07-01,300.76896955768166,288.9270039244715,312.6144841449311,296.1499938965,2017-08-02
2018-08-01,282.85004640496146,272.05154842568635,294.951328316529,280.0199890137,2017-08-02
2017-09-01,229.26126492815183,217.875620720109,241.24764149545652,240.1499938965,2017-08-03
2017-10-01,256.7376574370629,244.53201722750427,267.56515670158404,247.9400024414,2017-08-03
2017-11-01,250.9617359946859,239.76997428685328,262.9849223776251,250.8200073242,2017-08-03
2017-12-01,273.27314194369717,262.48567856380566,285.11027875528913,278.1300048828,2017-08-03
2018-01-01,303.8561083416839,291.9476278249206,315.1139644191736,293.6499938965,2017-08-03
2018-02-01,290.87913568232403,279.01904591738133,303.32969770951985,297.4700012207,2017-08-03
2018-03-01,287.29662390066375,275.26420789513816,298.75471432188806,272.4700012207,2017-08-03
2018-04-01,283.50018612632016,270.8723434897585,294.9751545736386,278.5599975586,2017-08-03
2018-05-01,299.03467307355487,286.77480378564866,310.6317907124661,298.9800109863,2017-08-03
2018-06-01,292.2804149547598,281.29110717872965,304.35062254655304,280.5100097656,2017-08-03
2018-07-01,300.76896955768166,288.48355392331575,312.1504493287351,296.1499938965,2017-08-03
2018-08-01,282.85004640496146,271.81376343452166,294.8813545797976,280.0199890137,2017-08-03
2017-09-01,229.26126492815183,218.45366960575672,241.3653517861774,240.1499938965,2017-08-04
2017-10-01,256.7376574370629,245.05618321040905,268.6318403714508,247.9400024414,2017-08-04
2017-11-01,250.9617359946859,239.33923129752642,262.11742115047684,250.8200073242,2017-08-04
2017-12-01,273.27314194369717,261.61673730316147,284.2445313625212,278.1300048828,2017-08-04
2018-01-01,303.8561083416839,292.03472923709376,314.39686307728874,293.6499938965,2017-08-04
2018-02-01,290.87913568232403,279.16377792381013,302.5051441424106,297.4700012207,2017-08-04
2018-03-01,287.29662390066375,275.9624895382881,298.07923300356657,272.4700012207,2017-08-04
2018-04-01,283.50018612632016,272.1293472528456,295.62870345418764,278.5599975586,2017-08-04
2018-05-01,299.03467307355487,287.4944800849063,311.77009068979083,298.9800109863,2017-08-04
2018-06-01,292.2804149547598,281.02669763672446,304.41118999599774,280.5100097656,2017-08-04
2018-07-01,300.76896955768166,289.70373109398247,311.8233702328336,296.1499938965,2017-08-04
2018-08-01,282.85004640496146,271.02021440394293,294.16077917347815,280.0199890137,2017-08-04
2017-09-01,229.26126492815183,217.4380704438564,241.06064926634295,240.1499938965,2017-08-05
2017-10-01,256.7376574370629,244.60708354760575,268.64691636873687,247.9400024414,2017-08-05
2017-11-01,250.9617359946859,238.83217658684893,263.08088193201127,250.8200073242,2017-08-05
2017-12-01,273.27314194369717,260.8969813759216,284.6587483962359,278.1300048828,2017-08-05
2018-01-01,303.8561083416839,292.50373622062625,315.80299526763565,293.6499938965,2017-08-05
2018-02-01,290.87913568232403,279.0465548341763,302.0654779465421,297.4700012207,2017-08-05
2018-03-01,287.29662390066375,275.6983086899534,298.75136301498185,272.4700012207,2017-08-05
2018-04-01,283.50018612632016,272.5778389674235,295.19365111210726,278.5599975586,2017-08-05
2018-05-01,299.03467307355487,286.8414290784912,311.3292831339358,298.9800109863,2017-08-05
2018-06-01,292.2804149547598,280.59143154635876,304.10731540261145,280.5100097656,2017-08-05
2018-07-01,300.76896955768166,289.25725233307753,312.612793559011,296.1499938965,2017-08-05
2018-08-01,282.85004640496146,271.0052291247653,294.21985829197257,280.0199890137,2017-08-05
2017-09-01,229.26126492815183,217.39030935662174,240.48082930674406,240.1499938965,2017-08-06
2017-10-01,256.7376574370629,245.40994441038652,267.74792892320806,247.9400024414,2017-08-06
2017-11-01,250.9617359946859,239.2020555367466,261.9510013809862,250.8200073242,2017-08-06
2017-12-01,273.27314194369717,260.43086690691507,284.78230578181285,278.1300048828,2017-08-06
2018-01-01,303.8561083416839,292.7593340289869,315.7198291099961,293.6499938965,2017-08-06
2018-02-01,290.87913568232403,279.2072525526485,302.7325296136027,297.4700012207,2017-08-06
2018-03-01,287.29662390066375,275.8276369751486,298.4955062115287,272.4700012207,2017-08-06
2018-04-01,283.50018612632016,272.9131171568146,295.39848503817706,278.5599975586,2017-08-06
2018-05-01,299.03467307355487,286.9880633969533,309.931919354443,298.9800109863,2017-08-06
2018-06-01,292.2804149547598,280.42666151674473,303.17662402708874,280.5100097656,2017-08-06
2018-07-01,300.76896955768166,289.04406244055,312.11802367590957,296.1499938965,2017-08-06
2018-08-01,282.85004640496146,270.8948159468422,295.0602551952131,280.0199890137,2017-08-06
2017-09-01,229.26126492815183,217.3713398981723,241.0997435142365,240.1499938965,2017-08-07
2017-10-01,256.7376574370629,244.9986152405781,267.691760117271,247.9400024414,2017-08-07
2017-11-01,250.9617359946859,239.1152305949818,262.83987244376357,250.8200073242,2017-08-07
2017-12-01,273.27314194369717,261.7917672720471,285.32324670066504,278.1300048828,2017-08-07
2018-01-01,303.8561083416839,292.34789787037545,314.95149442348577,293.6499938965,2017-08-07
2018-02-01,290.87913568232403,278.58117345752083,301.7746028263066,297.4700012207,2017-08-07
2018-03-01,287.29662390066375,275.64244815096833,299.76995990940367,272.4700012207,2017-08-07
2018-04-01,283.50018612632016,271.41677407018483,296.2992030857874,278.5599975586,2017-08-07
2018-05-01,299.03467307355487,286.87697197845995,310.9321437635628,298.9800109863,2017-08-07
2018-06-01,292.2804149547598,280.0632575527085,304.4013859793256,280.5100097656,2017-08-07
2018-07-01,300.76896955768166,289.251801858805,312.72305270922567,296.1499938965,2017-08-07
2018-08-01,282.85004640496146,270.87893795671073,295.31742746252826,280.0199890137,2017-08-07
2017-09-01,229.26126492815183,217.85395658594365,241.20688850733464,240.1499938965,2017-08-08
2017-10-01,256.7376574370629,245.19444633853098,268.98085254875616,247.9400024414,2017-08-08
2017-11-01,250.9617359946859,239.5560411308614,262.5726473946302,250.8200073242,2017-08-08
2017-12-01,273.27314194369717,261.2740379298953,284.83234820916533,278.1300048828,2017-08-08
