ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-10-01,220.46538947265705,213.72244718871795,227.68104301360725,241.8099975586,2016-07-31
2016-11-01,235.81327754904783,229.43121387955978,242.98079686775822,231.3000030518,2016-07-31
2016-12-01,208.89100800304197,202.50561189012313,215.13409934159836,211.4400024414,2016-07-31
2017-01-01,196.9387978190801,190.00393368261118,204.2337043584053,183.25,2016-07-31
2017-02-01,191.38911004722516,184.45038609707342,198.36246190851315,196.8800048828,2016-07-31
2017-03-01,196.578553963962,189.35107427358756,203.8014734883791,197.2799987793,2016-07-31
2017-04-01,198.8988289483582,192.19426157480973,205.66742288520638,208.2700042725,2016-07-31
2017-05-01,206.77385706972845,200.8170072727845,213.71265958680854,203.1100006104,2016-07-31
2017-06-01,205.75704793808904,198.98659191010435,211.94239373409292,189.8999938965,2016-07-31
2017-07-01,175.2031087672953,168.58031399510867,181.42270976855718,178.8399963379,2016-07-31
2016-09-01,250.35575581441256,243.28852341040556,256.7526305905281,242.4100036621,2016-08-01
2016-10-01,220.40483566512518,213.88957462955585,227.15631848474393,241.8099975586,2016-08-01
2016-11-01,235.57672260256905,227.4076620024249,241.94182695694025,231.3000030518,2016-08-01
2016-12-01,208.71113086813446,201.7339180719619,215.8848655829584,211.4400024414,2016-08-01
2017-01-01,196.72753477607878,189.77990181095865,202.95177958369842,183.25,2016-08-01
2017-02-01,191.24089875240585,184.73018145593042,198.23335542637125,196.8800048828,2016-08-01
2017-03-01,196.32654660172057,189.3740997429064,202.15643797637972,197.2799987793,2016-08-01
2017-04-01,198.66497239717438,192.10972140956247,205.87113370555787,208.2700042725,2016-08-01
2017-05-01,206.49983672326863,199.86512855807294,213.04068282764584,203.1100006104,2016-08-01
2017-06-01,205.46787330736402,200.15878152471754,212.5206315717637,189.8999938965,2016-08-01
2017-07-01,175.03756873850676,168.33754151416048,181.54541151313637,178.8399963379,2016-08-01
2017-08-01,175.38332858488846,168.72821108170035,182.32109431619315,173.5399932861,2016-08-01
2016-09-01,250.35575581441256,243.82993040640378,258.3248917664001,242.4100036621,2016-08-02
2016-10-01,220.40483566512518,213.88162160183083,227.14284619788563,241.8099975586,2016-08-02
2016-11-01,235.57672260256905,228.89612427061905,243.262046511804,231.3000030518,2016-08-02
2016-12-01,208.71113086813446,201.80205274022626,215.7461423853823,211.4400024414,2016-08-02
2017-01-01,196.72753477607878,189.33544744471726,202.84610691065848,183.25,2016-08-02
2017-02-01,191.24089875240585,184.5806480491948,198.00110121691662,196.8800048828,2016-08-02
2017-03-01,196.32654660172057,189.41214220990003,204.24678605434548,197.2799987793,2016-08-02
2017-04-01,198.66497239717438,191.66019276150598,205.35604796070783,208.2700042725,2016-08-02
2017-05-01,206.49983672326863,200.5513663411025,213.02395434339581,203.1100006104,2016-08-02
2017-06-01,205.46787330736402,199.15395398399068,212.7219194785151,189.8999938965,2016-08-02
2017-07-01,175.03756873850676,167.16139938837733,180.503658941842,178.8399963379,2016-08-02
2017-08-01,175.38332858488846,168.7402417895472,182.02243197968414,173.5399932861,2016-08-02
2016-09-01,250.35575581441256,243.70393141150814,256.6587050726039,242.4100036621,2016-08-03
2016-10-01,220.40483566512518,214.2027481005959,227.51130124460005,241.8099975586,2016-08-03
2016-11-01,235.57672260256905,228.54950282791498,242.36129961988232,231.3000030518,2016-08-03
2016-12-01,208.71113086813446,202.11656867311126,215.12383179919462,211.4400024414,2016-08-03
2017-01-01,196.72753477607878,189.75890639823476,203.34079147258387,183.25,2016-08-03
2017-02-01,191.24089875240585,184.34435100493397,197.68544247065765,196.8800048828,2016-08-03
2017-03-01,196.32654660172057,190.1851863784491,203.2240308540074,197.2799987793,2016-08-03
2017-04-01,198.66497239717438,191.58351338902213,205.99313111671088,208.2700042725,2016-08-03
2017-05-01,206.49983672326863,199.67331944466565,213.486141125198,203.1100006104,2016-08-03
2017-06-01,205.46787330736402,199.35862383473895,212.46608434241747,189.8999938965,2016-08-03
2017-07-01,175.03756873850676,167.82251121849595,181.37722570223286,178.8399963379,2016-08-03
2017-08-01,175.38332858488846,168.1054644903451,181.11567811778542,173.5399932861,2016-08-03
2016-09-01,250.35575581441256,244.19814539738468,256.55754377550323,242.4100036621,2016-08-04
2016-10-01,220.40483566512518,213.28426351688432,226.74359372081133,241.8099975586,2016-08-04
2016-11-01,235.57672260256905,229.16955568475544,241.8681050268105,231.3000030518,2016-08-04
2016-12-01,208.71113086813446,201.4061976007137,215.67100454841142,211.4400024414,2016-08-04
2017-01-01,196.72753477607878,189.85995852209626,203.44800117943143,183.25,2016-08-04
2017-02-01,191.24089875240585,185.22127837905106,198.50265201010103,196.8800048828,2016-08-04
2017-03-01,196.32654660172057,189.4622022994589,203.0407162442811,197.2799987793,2016-08-04
2017-04-01,198.66497239717438,191.09813463505012,205.15206149847023,208.2700042725,2016-08-04
2017-05-01,206.49983672326863,199.56968193694718,212.8122709740059,203.1100006104,2016-08-04
2017-06-01,205.46787330736402,198.6352528018884,212.35613340126218,189.8999938965,2016-08-04
2017-07-01,175.03756873850676,168.5062809948908,182.69444753004473,178.8399963379,2016-08-04
2017-08-01,175.38332858488846,168.96276180179154,182.68281475150295,173.5399932861,2016-08-04
2016-09-01,250.35575581441256,243.66670636449612,257.7100416412246,242.4100036621,2016-08-05
2016-10-01,220.40483566512518,213.27953079266848,226.6691521395664,241.8099975586,2016-08-05
2016-11-01,235.57672260256905,228.63821324065964,242.02278406343953,231.3000030518,2016-08-05
2016-12-01,208.71113086813446,201.90188635038604,215.9978309125662,211.4400024414,2016-08-05
2017-01-01,196.72753477607878,190.14199461957517,203.39387947960566,183.25,2016-08-05
2017-02-01,191.24089875240585,184.33293435788732,198.34395882658936,196.8800048828,2016-08-05
2017-03-01,196.32654660172057,190.5127148162754,203.04797085794223,197.2799987793,2016-08-05
2017-04-01,198.66497239717438,192.27836604649534,205.82038741359736,208.2700042725,2016-08-05
2017-05-01,206.49983672326863,199.28724619215197,213.16970254167015,203.1100006104,2016-08-05
2017-06-01,205.46787330736402,199.186387782297,212.3382495108845,189.8999938965,2016-08-05
2017-07-01,175.03756873850676,167.92034586759712,181.80803341367496,178.8399963379,2016-08-05
2017-08-01,175.38332858488846,168.22783092126252,182.75725349759367,173.5399932861,2016-08-05
2016-09-01,250.35575581441256,243.93407873103953,256.1628207274483,242.4100036621,2016-08-06
2016-10-01,220.40483566512518,212.835744073969,226.99280174727267,241.8099975586,2016-08-06
2016-11-01,235.57672260256905,228.23923908433957,242.98024494774188,231.3000030518,2016-08-06
2016-12-01,208.71113086813446,201.77387092964122,215.54603691560453,211.4400024414,2016-08-06
2017-01-01,196.72753477607878,190.19126879683543,203.42000413311135,183.25,2016-08-06
2017-02-01,191.24089875240585,185.12039394980144,198.9295162123056,196.8800048828,2016-08-06
2017-03-01,196.32654660172057,189.4040009980896,203.17102614978023,197.2799987793,2016-08-06
2017-04-01,198.66497239717438,191.88334589606657,205.08945515047063,208.2700042725,2016-08-06
2017-05-01,206.49983672326863,199.787322031217,213.55908834449923,203.1100006104,2016-08-06
2017-06-01,205.46787330736402,199.91620766652767,212.23368478824318,189.8999938965,2016-08-06
2017-07-01,175.03756873850676,168.026007683609,182.45511302601793,178.8399963379,2016-08-06
2017-08-01,175.38332858488846,167.92844166557788,181.72325768995182,173.5399932861,2016-08-06
2016-09-01,250.35575581441256,243.41578484985263,257.6016053711589,242.4100036621,2016-08-07
2016-10-01,220.40483566512518,213.85399235048027,227.0747964490938,241.8099975586,2016-08-07
2016-11-01,235.57672260256905,228.96073841339557,242.79828385719466,231.3000030518,2016-08-07
2016-12-01,208.71113086813446,201.7704968407942,215.27820311711665,211.4400024414,2016-08-07
2017-01-01,196.72753477607878,189.40141357404696,203.431770085795,183.25,2016-08-07
2017-02-01,191.24089875240585,183.965527835532,198.34472754517463,196.8800048828,2016-08-07
2017-03-01,196.32654660172057,189.68616647818396,202.1771103671848,197.2799987793,2016-08-07
2017-04-01,198.66497239717438,192.04090674997514,205.35098882348706,208.2700042725,2016-08-07
2017-05-01,206.49983672326863,200.10199533427425,213.54125637011552,203.1100006104,2016-08-07
2017-06-01,205.46787330736402,199.16005118246395,212.04088249238197,189.8999938965,2016-08-07
2017-07-01,175.03756873850676,167.62985839510347,181.75996995075712,178.8399963379,2016-08-07
2017-08-01,175.38332858488846,168.8278684536992,182.18722971113135,173.5399932861,2016-08-07
2016-09-01,250.35575581441256,243.7464595883318,256.8609300469092,242.4100036621,2016-08-08
2016-10-01,220.40483566512518,213.74338729872957,226.6586749070812,241.8099975586,2016-08-08
2016-11-01,235.57672260256905,229.09853106287858,242.40883064232992,231.3000030518,2016-08-08
2016-12-01,208.71113086813446,201.34239967158763,216.28307179260935,211.4400024414,2016-08-08
2017-01-01,196.72753477607878,189.93282951197546,203.2300368960746,183.25,2016-08-08
2017-02-01,191.24089875240585,184.75551228082276,198.1294329292307,196.8800048828,2016-08-08
2017-03-01,196.32654660172057,189.42720766615426,202.70002002358441,197.2799987793,2016-08-08
2017-04-01,198.66497239717438,192.8441102649339,205.87049878320843,208.2700042725,2016-08-08
2017-05-01,206.49983672326863,200.2160575329288,213.56849238427807,203.1100006104,2016-08-08
2017-06-01,205.46787330736402,198.87120118967522,212.20725802454263,189.8999938965,2016-08-08
2017-07-01,175.03756873850676,168.8591617646539,182.26252294881908,178.8399963379,2016-08-08
2017-08-01,175.38332858488846,168.10690281595103,181.60999950544695,173.5399932861,2016-08-08
2016-09-01,250.35575581441256,243.79933485422805,256.8544974799885,242.4100036621,2016-08-09
2016-10-01,220.40483566512518,213.79087958858707,227.67970604862117,241.8099975586,2016-08-09
2016-11-01,235.57672260256905,229.3264280566907,242.57103192461113,231.3000030518,2016-08-09
2016-12-01,208.71113086813446,202.2620500620588,216.26598775515316,211.4400024414,2016-08-09
2017-01-01,196.72753477607878,189.17183570947907,203.02465352529128,183.25,2016-08-09
2017-02-01,191.24089875240585,184.14376928791046,197.49651161670937,196.8800048828,2016-08-09
2017-03-01,196.32654660172057,190.29801491300074,203.41472702536728,197.2799987793,2016-08-09
2017-04-01,198.66497239717438,191.32704246081528,204.85488797327747,208.2700042725,2016-08-09
2017-05-01,206.49983672326863,199.53794761973458,212.89336591172216,203.1100006104,2016-08-09
2017-06-01,205.46787330736402,198.6197386647654,211.61096438547486,189.8999938965,2016-08-09
2017-07-01,175.03756873850676,167.62562597712378,181.20573542475915,178.8399963379,2016-08-09
2017-08-01,175.38332858488846,168.64365275638448,181.65284567739846,173.5399932861,2016-08-09
2016-09-01,250.35575581441256,243.59273818628438,257.1312210366361,242.4100036621,2016-08-10
2016-10-01,220.40483566512518,213.59165644177511,227.56229898332123,241.8099975586,2016-08-10
2016-11-01,235.57672260256905,228.7761364360136,242.0334392630775,231.3000030518,2016-08-10
2016-12-01,208.71113086813446,201.6565167737896,216.0648840437787,211.4400024414,2016-08-10
2017-01-01,196.72753477607878,189.83537134181887,204.40052067806369,183.25,2016-08-10
2017-02-01,191.24089875240585,184.99456531801704,198.53702340431312,196.8800048828,2016-08-10
2017-03-01,196.32654660172057,189.20761050574941,202.76744363124797,197.2799987793,2016-08-10
2017-04-01,198.66497239717438,191.62348863448926,205.46104254375012,208.2700042725,2016-08-10
2017-05-01,206.49983672326863,199.6159127438926,213.1404619529896,203.1100006104,2016-08-10
2017-06-01,205.46787330736402,198.95634801262142,211.84425135580202,189.8999938965,2016-08-10
2017-07-01,175.03756873850676,168.84024918808495,181.93428754734947,178.8399963379,2016-08-10
2017-08-01,175.38332858488846,168.92787623631602,182.36329021930612,173.5399932861,2016-08-10
2016-09-01,250.35575581441256,243.7855031232346,257.1707182778042,242.4100036621,2016-08-11
2016-10-01,220.40483566512518,214.24428139785107,227.64553891642456,241.8099975586,2016-08-11
2016-11-01,235.57672260256905,228.81092585760368,242.32827839671887,231.3000030518,2016-08-11
2016-12-01,208.71113086813446,201.84606115742596,214.94148329931545,211.4400024414,2016-08-11
2017-01-01,196.72753477607878,190.17096748376852,204.01677967612153,183.25,2016-08-11
2017-02-01,191.24089875240585,184.12528388070587,198.2291574707048,196.8800048828,2016-08-11
2017-03-01,196.32654660172057,189.32423526022137,202.95105970587733,197.2799987793,2016-08-11
2017-04-01,198.66497239717438,191.60490225504597,205.4613245772669,208.2700042725,2016-08-11
2017-05-01,206.49983672326863,199.91484454265648,212.96884958201434,203.1100006104,2016-08-11
2017-06-01,205.46787330736402,198.60050623069588,212.96329228868854,189.8999938965,2016-08-11
2017-07-01,175.03756873850676,167.33197423330836,181.24241507528168,178.8399963379,2016-08-11
2017-08-01,175.38332858488846,168.6832125616548,182.6470962262372,173.5399932861,2016-08-11
2016-09-01,250.35575581441256,243.1592801811689,256.70008101926953,242.4100036621,2016-08-12
2016-10-01,220.40483566512518,214.4101578004894,226.76331954192543,241.8099975586,2016-08-12
2016-11-01,235.57672260256905,229.04163568804083,242.43083498660263,231.3000030518,2016-08-12
2016-12-01,208.71113086813446,201.40288927722392,215.36196438024274,211.4400024414,2016-08-12
2017-01-01,196.72753477607878,190.2939127667172,203.92750998582173,183.25,2016-08-12
2017-02-01,191.24089875240585,184.025257954983,197.2057828063135,196.8800048828,2016-08-12
2017-03-01,196.32654660172057,189.86682148744603,203.54488433429827,197.2799987793,2016-08-12
2017-04-01,198.66497239717438,191.79783984253152,205.58749507530695,208.2700042725,2016-08-12
2017-05-01,206.49983672326863,200.06074662792415,213.489016396341,203.1100006104,2016-08-12
2017-06-01,205.46787330736402,198.76175185023718,212.14123082649354,189.8999938965,2016-08-12
2017-07-01,175.03756873850676,167.91381764094254,181.31863571835478,178.8399963379,2016-08-12
2017-08-01,175.38332858488846,169.00742465518087,183.05078129109674,173.5399932861,2016-08-12
2016-09-01,250.35575581441256,244.02207128956948,257.4144626228615,242.4100036621,2016-08-13
2016-10-01,220.40483566512518,213.7561638464457,226.18599867952418,241.8099975586,2016-08-13
2016-11-01,235.57672260256905,228.39818044860965,241.9523699873594,231.3000030518,2016-08-13
2016-12-01,208.71113086813446,201.93915113438354,215.57149011526676,211.4400024414,2016-08-13
2017-01-01,196.72753477607878,189.9172512321375,203.19075417422212,183.25,2016-08-13
2017-02-01,191.24089875240585,184.6347450603558,198.26161278697316,196.8800048828,2016-08-13
2017-03-01,196.32654660172057,189.36487634614272,202.71400788293758,197.2799987793,2016-08-13
2017-04-01,198.66497239717438,192.12153504612084,205.2561527378902,208.2700042725,2016-08-13
2017-05-01,206.49983672326863,199.44651533972245,213.1391869051696,203.1100006104,2016-08-13
2017-06-01,205.46787330736402,198.7366438935552,211.97855216102374,189.8999938965,2016-08-13
2017-07-01,175.03756873850676,168.15783213373368,181.46743320104468,178.8399963379,2016-08-13
2017-08-01,175.38332858488846,168.49496178248623,180.94818093278099,173.5399932861,2016-08-13
2016-09-01,250.35575581441256,243.0721282102275,256.906054261365,242.4100036621,2016-08-14
2016-10-01,220.40483566512518,213.1983948221565,227.30899372081973,241.8099975586,2016-08-14
2016-11-01,235.57672260256905,228.85370727429213,242.6760296225469,231.3000030518,2016-08-14
2016-12-01,208.71113086813446,201.63594837898427,215.4056072076596,211.4400024414,2016-08-14
2017-01-01,196.72753477607878,189.95006325364852,203.4984907530253,183.25,2016-08-14
2017-02-01,191.24089875240585,184.64313376450343,197.92625380097917,196.8800048828,2016-08-14
2017-03-01,196.32654660172057,189.81269803860044,203.28793318146492,197.2799987793,2016-08-14
2017-04-01,198.66497239717438,191.64978139570312,204.80713165152218,208.2700042725,2016-08-14
2017-05-01,206.49983672326863,200.262348322494,213.5542177675939,203.1100006104,2016-08-14
